radius1,texture1,perimeter1,area1,smoothness1,compactness1,concavity1,concave points1,symmetry1,fractal dimension1,radius2,texture2,perimeter2,area2,smoothness2,compactness2,concavity2,concave points2,symmetry2,fractal dimension2,radius3,texture3,perimeter3,area3,smoothness3,compactness3,concavity3,concave points3,symmetry3,fractal dimension3
1.3998296180604857,0.9891782211701048,1.339437495681017,0.9374761399787912,0.4358194427545934,0.486319857677443,0.3619962511715089,0.4131709741550697,1.0843566470902295,0.17186183656276288,0.3991309071156979,1.126989038189533,0.3847712387504122,0.22084520311343392,0.1764285957099636,0.5488178568209813,0.23151515151515156,0.6308012881227506,0.3089154049642596,0.06469466440031506,1.0981856990394878,1.283315565031983,1.0442253100253995,0.6243609909555643,0.3282704880142637,0.4182844835113659,0.4509584664536741,0.8696907216494845,0.5688941454760497,0.09208972845336484
0.3582280278290501,0.2769699019276292,0.3430999930896277,0.16593849416755035,1.456016547025186,0.4190540457640636,0.20777881911902527,0.30954274353876743,1.037907100907635,1.206192080876158,0.18011950027159151,0.4088136492220649,0.16284219950054185,0.047509028509903316,0.8049427201958049,0.2719079520533542,0.15037878787878786,0.8075393066868726,0.5229357798165137,0.2148750051822064,0.24546424759871946,0.2910447761194032,0.21993127147766325,0.09563016122689737,1.2130357260780555,0.2547079197834502,0.21246805111821085,0.6419587628865979,0.5233589591957422,0.4464777646595828
0.6444696862132614,0.5295908014879945,0.6235920116094258,0.3344220572640509,1.4158656770896707,0.5401509109870559,0.3042174320524836,0.4367296222664016,1.1468232781633745,0.7405223251895531,0.157197175448126,0.4493900282885432,0.13131979456250292,0.0638837172786613,0.5047081619471734,0.22594406224652264,0.15946969696969696,0.5716991854517901,0.3751899589125907,0.1958044857178392,0.5037353255069372,0.7332089552238809,0.4552517555655161,0.2260617381046009,1.3418080961500365,0.3810286113455773,0.4322683706070287,0.9905154639175257,0.6499112950916619,0.4535615899252261
1.4310663069714609,1.1454176530267164,1.409923294865593,0.986341463414634,1.802774060104636,0.7933869087786025,1.0599812558575443,1.4812127236580517,0.8969567538707957,0.6792333614153327,0.7654535578489952,1.1727369165487975,0.7518729680064082,0.448296359435634,0.4835979195703165,0.3541472646979302,0.341060606060606,0.9910967986361054,0.4393538582765802,0.29416276273786324,1.393810032017076,1.6894989339019193,1.3863738233975798,0.8676759732599293,1.4606748992934029,0.5181185784556277,0.9392971246006391,1.883505154639175,0.6256652868125367,0.41223927587563947
0.8475081641346017,0.6401758539059857,0.8157694699744316,0.4710922587486745,1.3866650444092958,0.5525734617508128,0.4326382380506092,0.5024850894632207,0.9017618793379608,0.931339511373209,0.10635524171645848,0.2674593352192362,0.0670027800028271,0.058556335658688674,0.7150967127851242,0.40056178087541694,0.17689393939393938,0.6433036559954538,0.7753700681037878,0.3970813813689317,0.6200640341515475,0.6324626865671642,0.5737337516808608,0.29507471490365705,1.5280327544079768,0.522484500975056,0.5369808306709265,1.088659793814433,1.0733293908929626,0.8028335301062572
1.0349282976004548,1.3026716266486305,1.0361412480132677,0.6188335100742309,1.5071176542158415,0.8835654254340224,1.0283505154639176,0.9153578528827038,1.215696743192739,0.6229991575400171,0.0990765888104291,0.9884193776520508,0.16086321443716722,0.06343509566855833,0.4487201278172485,0.531243428365428,0.35189393939393937,0.7251373366167835,0.2797883717003433,0.2965465776709092,0.7854855923159019,1.7790511727078897,0.8051695801583744,0.40043747542272906,1.323978075678531,0.7160403993363798,1.0145367412140571,1.404123711340206,0.6700177409816677,0.5602125147579693
0.9341189833877612,0.42509299966181946,0.9287540598438256,0.5316648992576882,1.5545686823214506,0.9185326053616344,0.5524835988753515,0.6636679920477138,1.2733582487987192,0.825821398483571,0.1579576317218903,0.09142945544554454,0.1772605192479857,0.07739844328301293,0.4220008838426759,0.4706341815123022,0.19272727272727272,0.4750899791627202,0.4448415601958687,0.20969279880601965,0.7524012806830311,0.4085820895522389,0.7573584341849694,0.3696913094769957,1.31605362213564,0.7058532467910469,0.6174920127795527,0.9371134020618556,0.8870490833826139,0.5259740259740262
1.1769132471957977,0.3246533648968549,1.127358164605072,0.7406150583244964,0.7048302713225456,0.3949450953929207,0.4141518275538895,0.4707256461232605,0.3075280298985585,0.3348778433024431,0.11070070613796852,0.0017238330975954677,0.10856146633369457,0.07162244005293733,0.26290920216201513,0.2277465677291435,0.13946969696969694,0.4189998105701838,0.06994709292508583,0.07889390987106669,1.0085378868729988,0.31183368869936035,0.945614821455252,0.5511453008257963,1.0109621607343326,0.5568297581278924,0.7097444089456869,1.0670103092783505,0.4464813719692489,0.38764266036993295
0.8560272611103225,1.2691917483936421,0.7923433073042638,0.487253446447508,0.0,0.0,0.011211340206185564,0.027614314115308156,0.3651895355045387,0.1503791069924172,0.06692015209125476,0.5183433521923622,0.04862649012863403,0.03988246113815302,0.17387904952918382,0.0,0.012083333333333331,0.10524720591021028,0.3481735802330163,0.007617843372994482,0.6478121664887941,1.3592750533049045,0.5643209323173467,0.31232795910342115,0.1996962292808555,0.020461623541054214,0.01911421725239616,0.09545360824742267,0.4316972205795389,0.06670602125147562
0.9696152207865968,1.424416638484951,0.9903254785432936,0.5781124072110286,2.547390193454192,1.4485614379485925,1.0951265229615743,1.3681908548707755,1.7362520021356114,1.5322240943555174,0.4924497555676262,1.0407973833097597,0.4455543514112048,0.2551086785850474,0.7251929156610124,0.6495328506624208,0.2357575757575757,0.7336616783481721,0.5106939832273316,0.3742796733137101,1.2027748132337246,2.385127931769724,1.1667413715822503,0.7135764844671648,3.0000000000000004,1.4367086765433534,1.1132587859424918,2.0752577319587626,1.6954464813719692,1.0539157811885087
